innings,over,ball,legal_ball_index,team_score,wickets_lost,balls_left,current_run_rate,required_run_rate,runs_needed,pressure_index,recent_runs_6,recent_wickets_12,is_powerplay,is_middle_overs,is_death_overs,batting_team_code,bowling_team_code,venue_code,match_progress,wicket_pressure,run_rate_delta,target_pressure,batting_team_recent_rpb_180,bowling_team_recent_rpb_allowed_180,batting_team_recent_wicket_rate_180,bowling_team_recent_wicket_rate_180,batter_recent_rpb_60,batter_recent_boundary_rate_60,batter_recent_dismissal_rate_60,bowler_recent_rpb_allowed_60,bowler_recent_boundary_rate_allowed_60,bowler_recent_wicket_rate_60,venue_recent_rpb_240,venue_recent_boundary_rate_240,venue_recent_wicket_rate_240
2,7,2,44,60,2,76,8.181818181818182,6.552631578947368,83,64.31,15.0,0.0,0,1,0,8,2,1,0.36666666666666664,0.2,-1.6291866028708135,0.5804195804195804,1.55,1.55,0.027777777777777776,0.03888888888888889,1.7333333333333334,0.2833333333333333,0.1,1.8666666666666667,0.23333333333333334,0.0,1.3666666666666667,0.19583333333333333,0.04583333333333333
2,7,3,45,60,2,75,8.0,6.64,83,65.18,11.0,0.0,0,1,0,8,2,1,0.375,0.2,-1.3600000000000003,0.5804195804195804,1.5666666666666667,1.5666666666666667,0.027777777777777776,0.03888888888888889,1.7,0.2833333333333333,0.1,1.9166666666666667,0.25,0.0,1.3833333333333333,0.2,0.04583333333333333
2,7,4,46,66,2,74,8.608695652173912,6.243243243243243,77,62.41,11.0,0.0,0,1,0,8,2,1,0.38333333333333336,0.2,-2.365452408930669,0.5384615384615384,1.5666666666666667,1.5444444444444445,0.027777777777777776,0.03888888888888889,1.6,0.26666666666666666,0.1,1.9166666666666667,0.25,0.0,1.3791666666666667,0.2,0.04583333333333333
2,7,5,47,66,2,73,8.425531914893616,6.328767123287672,77,63.26,10.0,0.0,0,1,0,8,2,1,0.39166666666666666,0.2,-2.0967647916059446,0.5384615384615384,1.5944444444444446,1.5722222222222222,0.027777777777777776,0.03888888888888889,1.6333333333333333,0.26666666666666666,0.1,2.0166666666666666,0.26666666666666666,0.0,1.3958333333333333,0.20416666666666666,0.04583333333333333
2,7,6,48,66,2,72,8.25,6.416666666666667,77,64.12,10.0,0.0,0,1,0,8,2,1,0.4,0.2,-1.833333333333333,0.5384615384615384,1.5722222222222222,1.5722222222222222,0.027777777777777776,0.03333333333333333,1.5666666666666667,0.25,0.1,1.9166666666666667,0.25,0.0,1.3708333333333333,0.2,0.04583333333333333
2,8,1,49,67,2,71,8.204081632653061,6.422535211267606,76,64.38,11.0,0.0,0,1,0,8,2,1,0.4083333333333333,0.2,-1.781546421385455,0.5314685314685315,1.5666666666666667,1.5666666666666667,0.027777777777777776,0.03333333333333333,1.4166666666666667,0.16666666666666666,0.05,1.2833333333333334,0.15,0.03333333333333333,1.3458333333333334,0.19583333333333333,0.04583333333333333
2,8,2,50,67,2,70,8.04,6.514285714285714,76,65.27,7.0,0.0,0,1,0,8,2,1,0.4166666666666667,0.2,-1.525714285714285,0.5314685314685315,1.538888888888889,1.5722222222222222,0.027777777777777776,0.027777777777777776,1.5666666666666667,0.25,0.08333333333333333,1.3,0.15,0.016666666666666666,1.35,0.19583333333333333,0.04583333333333333
2,8,3,51,68,2,69,8.0,6.521739130434782,75,65.54,8.0,0.0,0,1,0,8,2,1,0.425,0.2,-1.4782608695652177,0.5244755244755245,1.5166666666666666,1.5722222222222222,0.027777777777777776,0.027777777777777776,1.55,0.25,0.08333333333333333,1.2666666666666666,0.15,0.016666666666666666,1.3458333333333334,0.19583333333333333,0.04583333333333333
2,8,4,52,69,2,68,7.961538461538462,6.529411764705882,74,65.8,3.0,0.0,0,1,0,8,2,1,0.43333333333333335,0.2,-1.4321266968325794,0.5174825174825175,1.5,1.5722222222222222,0.027777777777777776,0.027777777777777776,1.4166666666666667,0.16666666666666666,0.05,1.2666666666666666,0.15,0.016666666666666666,1.35,0.19583333333333333,0.041666666666666664
2,8,5,53,70,2,67,7.9245283018867925,6.537313432835821,73,66.07,4.0,0.0,0,1,0,8,2,1,0.44166666666666665,0.2,-1.3872148690509718,0.5104895104895105,1.5,1.5555555555555556,0.027777777777777776,0.027777777777777776,1.5,0.23333333333333334,0.08333333333333333,1.2666666666666666,0.15,0.016666666666666666,1.3541666666666667,0.19583333333333333,0.041666666666666664
2,8,6,54,71,2,66,7.888888888888889,6.545454545454546,72,66.34,5.0,0.0,0,1,0,8,2,1,0.45,0.2,-1.3434343434343434,0.5034965034965035,1.5,1.5555555555555556,0.027777777777777776,0.027777777777777776,1.4166666666666667,0.16666666666666666,0.05,1.2166666666666666,0.13333333333333333,0.016666666666666666,1.3583333333333334,0.19583333333333333,0.041666666666666664
2,9,1,55,71,2,65,7.745454545454545,6.6461538461538465,72,67.3,4.0,0.0,0,1,0,8,2,1,0.4583333333333333,0.2,-1.0993006993006986,0.5034965034965035,1.5,1.5555555555555556,0.027777777777777776,0.027777777777777776,1.4166666666666667,0.16666666666666666,0.05,1.3166666666666667,0.15,0.05,1.3458333333333334,0.19166666666666668,0.041666666666666664
2,9,2,56,71,2,64,7.607142857142857,6.75,72,68.29,4.0,0.0,0,1,0,8,2,1,0.4666666666666667,0.2,-0.8571428571428568,0.5034965034965035,1.4944444444444445,1.5222222222222221,0.027777777777777776,0.027777777777777776,1.4166666666666667,0.16666666666666666,0.05,1.3,0.15,0.05,1.3458333333333334,0.19166666666666668,0.041666666666666664
2,9,3,57,71,2,63,7.473684210526316,6.857142857142857,72,69.3,3.0,0.0,0,1,0,8,2,1,0.475,0.2,-0.6165413533834592,0.5034965034965035,1.4944444444444445,1.488888888888889,0.027777777777777776,0.027777777777777776,1.4166666666666667,0.16666666666666666,0.05,1.2333333333333334,0.13333333333333333,0.05,1.3416666666666666,0.19166666666666668,0.041666666666666664
2,9,4,58,73,2,62,7.551724137931035,6.774193548387097,70,68.89,4.0,0.0,0,1,0,8,2,1,0.48333333333333334,0.2,-0.7775305895439377,0.48951048951048953,1.488888888888889,1.488888888888889,0.027777777777777776,0.027777777777777776,1.4166666666666667,0.16666666666666666,0.05,1.2333333333333334,0.13333333333333333,0.05,1.3416666666666666,0.19166666666666668,0.041666666666666664
2,9,5,59,74,2,61,7.52542372881356,6.786885245901639,69,69.19,4.0,0.0,0,1,0,8,2,1,0.49166666666666664,0.2,-0.7385384829119204,0.4825174825174825,1.4666666666666666,1.4666666666666666,0.027777777777777776,0.027777777777777776,1.4333333333333333,0.16666666666666666,0.05,1.25,0.13333333333333333,0.05,1.3458333333333334,0.19166666666666668,0.041666666666666664
2,9,6,60,75,2,60,7.5,6.8,68,69.5,4.0,0.0,0,1,0,8,2,1,0.5,0.2,-0.7000000000000002,0.4755244755244755,1.4388888888888889,1.4666666666666666,0.027777777777777776,0.027777777777777776,1.5,0.23333333333333334,0.08333333333333333,1.25,0.13333333333333333,0.05,1.325,0.1875,0.041666666666666664
2,10,1,61,81,2,59,7.967213114754099,6.305084745762712,62,66.0,10.0,0.0,0,1,0,8,2,1,0.5083333333333333,0.2,-1.6621283689913868,0.43356643356643354,1.4111111111111112,1.4666666666666666,0.027777777777777776,0.027777777777777776,1.5166666666666666,0.23333333333333334,0.08333333333333333,1.3833333333333333,0.21666666666666667,0.05,1.3291666666666666,0.1875,0.041666666666666664
2,10,2,62,82,2,58,7.935483870967742,6.310344827586207,61,66.24,11.0,0.0,0,1,0,8,2,1,0.5166666666666667,0.2,-1.6251390433815347,0.42657342657342656,1.4111111111111112,1.5,0.027777777777777776,0.027777777777777776,1.6166666666666667,0.25,0.08333333333333333,1.4833333333333334,0.23333333333333334,0.05,1.3541666666666667,0.19166666666666668,0.041666666666666664
2,10,3,63,84,2,57,8.0,6.2105263157894735,59,65.7,13.0,0.0,0,1,0,8,2,1,0.525,0.2,-1.7894736842105265,0.4125874125874126,1.4166666666666667,1.5,0.027777777777777776,0.027777777777777776,1.45,0.16666666666666666,0.05,1.4833333333333334,0.23333333333333334,0.05,1.3583333333333334,0.19166666666666668,0.041666666666666664
2,10,4,64,85,2,56,7.96875,6.214285714285714,58,65.94,12.0,0.0,0,1,0,8,2,1,0.5333333333333333,0.2,-1.7544642857142856,0.40559440559440557,1.4055555555555554,1.5055555555555555,0.027777777777777776,0.027777777777777776,1.4833333333333334,0.16666666666666666,0.05,1.45,0.21666666666666667,0.05,1.3625,0.19166666666666668,0.041666666666666664
2,10,5,65,86,2,55,7.938461538461539,6.218181818181818,57,66.18,12.0,0.0,0,1,0,8,2,1,0.5416666666666666,0.2,-1.7202797202797209,0.3986013986013986,1.3888888888888888,1.488888888888889,0.027777777777777776,0.027777777777777776,1.6333333333333333,0.25,0.08333333333333333,1.45,0.21666666666666667,0.05,1.3666666666666667,0.19166666666666668,0.041666666666666664
2,10,6,66,88,2,54,8.0,6.111111111111111,55,65.58,13.0,0.0,0,1,0,8,2,1,0.55,0.2,-1.8888888888888893,0.38461538461538464,1.3888888888888888,1.461111111111111,0.027777777777777776,0.027777777777777776,1.4833333333333334,0.16666666666666666,0.05,1.4666666666666666,0.21666666666666667,0.05,1.3541666666666667,0.1875,0.041666666666666664
2,11,1,67,94,2,53,8.417910447761194,5.547169811320755,49,61.56,13.0,0.0,0,1,0,8,2,1,0.5583333333333333,0.2,-2.8707406364404395,0.34265734265734266,1.3944444444444444,1.4666666666666666,0.027777777777777776,0.027777777777777776,1.65,0.25,0.06666666666666667,1.9,0.25,0.0,1.3458333333333334,0.18333333333333332,0.041666666666666664
2,11,2,68,95,2,52,8.382352941176471,5.538461538461538,48,61.71,13.0,0.0,0,1,0,8,2,1,0.5666666666666667,0.2,-2.8438914027149327,0.3356643356643357,1.4277777777777778,1.5,0.027777777777777776,0.022222222222222223,1.75,0.26666666666666666,0.06666666666666667,1.9833333333333334,0.26666666666666666,0.0,1.3708333333333333,0.1875,0.041666666666666664
2,11,3,69,101,2,51,8.782608695652174,4.9411764705882355,42,57.43,17.0,0.0,0,1,0,8,2,1,0.575,0.2,-3.8414322250639383,0.2937062937062937,1.4277777777777778,1.5,0.027777777777777776,0.022222222222222223,1.45,0.15,0.05,1.9833333333333334,0.26666666666666666,0.0,1.35,0.18333333333333332,0.041666666666666664
2,11,4,70,102,2,50,8.742857142857142,4.92,41,57.48,17.0,0.0,0,1,0,8,2,1,0.5833333333333334,0.2,-3.822857142857142,0.2867132867132867,1.4555555555555555,1.511111111111111,0.027777777777777776,0.022222222222222223,1.55,0.16666666666666666,0.03333333333333333,2.05,0.2833333333333333,0.0,1.375,0.1875,0.041666666666666664
2,11,5,71,103,2,49,8.704225352112676,4.8979591836734695,40,57.53,17.0,0.0,0,1,0,8,2,1,0.5916666666666667,0.2,-3.8062661684392065,0.27972027972027974,1.4555555555555555,1.4833333333333334,0.027777777777777776,0.022222222222222223,1.7666666666666666,0.26666666666666666,0.06666666666666667,2.05,0.2833333333333333,0.0,1.3791666666666667,0.1875,0.041666666666666664
2,11,6,72,104,2,48,8.666666666666666,4.875,39,57.56,16.0,0.0,0,1,0,8,2,1,0.6,0.2,-3.791666666666666,0.2727272727272727,1.4555555555555555,1.488888888888889,0.027777777777777776,0.022222222222222223,1.55,0.16666666666666666,0.03333333333333333,2.066666666666667,0.2833333333333333,0.0,1.3791666666666667,0.1875,0.041666666666666664
2,12,1,73,105,2,47,8.63013698630137,4.851063829787234,38,57.59,11.0,0.0,0,1,0,8,2,1,0.6083333333333333,0.2,-3.7790731565141353,0.26573426573426573,1.461111111111111,1.461111111111111,0.027777777777777776,0.022222222222222223,1.5,0.15,0.03333333333333333,1.8166666666666667,0.25,0.03333333333333333,1.3791666666666667,0.1875,0.041666666666666664
2,12,2,74,111,2,46,9.0,4.173913043478261,32,52.72,16.0,0.0,0,1,0,8,2,1,0.6166666666666667,0.2,-4.826086956521739,0.22377622377622378,1.4666666666666666,1.461111111111111,0.027777777777777776,0.022222222222222223,1.7833333333333334,0.26666666666666666,0.06666666666666667,1.8166666666666667,0.25,0.03333333333333333,1.3833333333333333,0.1875,0.041666666666666664
2,12,3,75,117,2,45,9.36,3.466666666666667,26,47.62,16.0,0.0,0,1,0,8,2,1,0.625,0.2,-5.893333333333333,0.18181818181818182,1.5,1.4944444444444445,0.027777777777777776,0.022222222222222223,1.8666666666666667,0.2833333333333333,0.06666666666666667,1.9,0.26666666666666666,0.03333333333333333,1.4041666666666666,0.19166666666666668,0.041666666666666664
2,12,4,76,123,2,44,9.710526315789474,2.727272727272727,20,42.29,21.0,0.0,0,1,0,8,2,1,0.6333333333333333,0.2,-6.983253588516748,0.13986013986013987,1.511111111111111,1.5277777777777777,0.027777777777777776,0.022222222222222223,1.95,0.3,0.06666666666666667,1.9833333333333334,0.2833333333333333,0.03333333333333333,1.425,0.19583333333333333,0.041666666666666664
2,12,5,77,124,2,43,9.662337662337663,2.6511627906976742,19,41.93,21.0,0.0,0,1,0,8,2,1,0.6416666666666667,0.2,-7.011174871639989,0.13286713286713286,1.5444444444444445,1.5555555555555556,0.027777777777777776,0.022222222222222223,1.9833333333333334,0.3,0.06666666666666667,2.0166666666666666,0.2833333333333333,0.03333333333333333,1.4458333333333333,0.2,0.041666666666666664
2,12,6,78,125,2,42,9.615384615384615,2.5714285714285716,18,41.54,21.0,0.0,0,1,0,8,2,1,0.65,0.2,-7.043956043956044,0.1258741258741259,1.55,1.5555555555555556,0.027777777777777776,0.022222222222222223,1.45,0.13333333333333333,0.03333333333333333,2.0166666666666666,0.2833333333333333,0.03333333333333333,1.45,0.2,0.041666666666666664
2,13,1,79,126,2,41,9.569620253164556,2.4878048780487805,17,41.12,21.0,0.0,0,1,0,8,2,1,0.6583333333333333,0.2,-7.0818153751157755,0.11888111888111888,1.5222222222222221,1.5611111111111111,0.027777777777777776,0.022222222222222223,1.4,0.11666666666666667,0.03333333333333333,1.9833333333333334,0.26666666666666666,0.0,1.45,0.2,0.041666666666666664
2,13,2,80,132,2,40,9.9,1.65,11,35.04,21.0,0.0,0,1,0,8,2,1,0.6666666666666666,0.2,-8.25,0.07692307692307693,1.5277777777777777,1.5333333333333334,0.027777777777777776,0.022222222222222223,1.9333333333333333,0.2833333333333333,0.06666666666666667,2.0,0.26666666666666666,0.0,1.45,0.2,0.041666666666666664
2,13,3,81,132,2,39,9.777777777777779,1.6923076923076923,11,35.57,15.0,0.0,0,1,0,8,2,1,0.675,0.2,-8.085470085470087,0.07692307692307693,1.5611111111111111,1.5611111111111111,0.027777777777777776,0.022222222222222223,2.033333333333333,0.3,0.06666666666666667,2.033333333333333,0.26666666666666666,0.0,1.45,0.2,0.041666666666666664
2,13,4,82,134,2,38,9.804878048780488,1.4210526315789473,9,33.74,11.0,0.0,0,1,0,8,2,1,0.6833333333333333,0.2,-8.38382541720154,0.06293706293706294,1.55,1.5611111111111111,0.027777777777777776,0.022222222222222223,2.033333333333333,0.3,0.05,2.0166666666666666,0.26666666666666666,0.0,1.425,0.19583333333333333,0.041666666666666664
2,13,5,83,140,2,37,10.120481927710843,0.4864864864864865,3,26.94,16.0,0.0,0,1,0,8,2,1,0.6916666666666667,0.2,-9.633995441224357,0.02097902097902098,1.5333333333333334,1.5722222222222222,0.027777777777777776,0.022222222222222223,2.05,0.3,0.05,1.95,0.25,0.0,1.4166666666666667,0.19166666666666668,0.041666666666666664
2,13,6,84,140,2,36,10.0,0.5,3,27.25,15.0,0.0,0,1,0,8,2,1,0.7,0.2,-9.5,0.02097902097902098,1.5333333333333334,1.5777777777777777,0.027777777777777776,0.022222222222222223,2.1333333333333333,0.31666666666666665,0.05,1.95,0.25,0.0,1.4375,0.19583333333333333,0.041666666666666664
2,14,1,85,141,2,35,9.952941176470588,0.34285714285714286,2,26.28,15.0,0.0,0,1,0,8,2,1,0.7083333333333334,0.2,-9.610084033613445,0.013986013986013986,1.5222222222222221,1.5777777777777777,0.027777777777777776,0.022222222222222223,1.4166666666666667,0.11666666666666667,0.03333333333333333,2.0833333333333335,0.3333333333333333,0.016666666666666666,1.4375,0.19583333333333333,0.041666666666666664
2,14,2,86,147,2,34,10.255813953488373,0.0,0,23.92,15.0,0.0,0,1,0,8,2,1,0.7166666666666667,0.2,-10.255813953488373,0.0,1.4944444444444445,1.5833333333333333,0.027777777777777776,0.022222222222222223,2.1333333333333333,0.31666666666666665,0.03333333333333333,2.0833333333333335,0.3333333333333333,0.016666666666666666,1.425,0.19166666666666668,0.041666666666666664
1,0,1,1,4,0,119,24.0,0.0,0,0.21,4.0,0.0,1,0,0,5,13,48,0.008333333333333333,0.0,0.0,0.0,1.3388888888888888,1.85,0.05555555555555555,0.027777777777777776,1.6833333333333333,0.2,0.05,1.65,0.2833333333333333,0.03333333333333333,1.8458333333333334,0.25833333333333336,0.03333333333333333
1,0,1,1,6,0,119,36.0,0.0,0,0.21,6.0,0.0,1,0,0,5,13,48,0.008333333333333333,0.0,0.0,0.0,1.3555555555555556,1.8666666666666667,0.05555555555555555,0.027777777777777776,1.7333333333333334,0.21666666666666667,0.05,1.7166666666666666,0.3,0.03333333333333333,1.8458333333333334,0.25833333333333336,0.03333333333333333
1,0,1,1,7,0,119,42.0,0.0,0,0.21,7.0,0.0,1,0,0,5,13,48,0.008333333333333333,0.0,0.0,0.0,1.3611111111111112,1.8722222222222222,0.05555555555555555,0.027777777777777776,1.6666666666666667,0.2,0.05,1.7333333333333334,0.3,0.03333333333333333,1.8541666666666667,0.25833333333333336,0.029166666666666667
1,0,2,2,8,0,118,24.0,0.0,0,0.42,8.0,0.0,1,0,0,5,13,48,0.016666666666666666,0.0,0.0,0.0,1.3444444444444446,1.8722222222222222,0.05555555555555555,0.027777777777777776,1.6666666666666667,0.2,0.05,1.75,0.3,0.03333333333333333,1.8583333333333334,0.25833333333333336,0.029166666666666667
1,0,3,3,8,0,117,16.0,0.0,0,0.63,8.0,0.0,1,0,0,5,13,48,0.025,0.0,0.0,0.0,1.3388888888888888,1.8722222222222222,0.05555555555555555,0.027777777777777776,1.5833333333333333,0.18333333333333332,0.05,1.7666666666666666,0.3,0.03333333333333333,1.8458333333333334,0.25416666666666665,0.029166666666666667
1,0,4,4,10,0,116,15.0,0.0,0,0.83,10.0,0.0,1,0,0,5,13,48,0.03333333333333333,0.0,0.0,0.0,1.3388888888888888,1.8666666666666667,0.05,0.027777777777777776,1.5666666666666667,0.18333333333333332,0.05,1.75,0.3,0.03333333333333333,1.8416666666666666,0.25416666666666665,0.029166666666666667
1,0,5,5,15,0,115,18.0,0.0,0,1.04,11.0,0.0,1,0,0,5,13,48,0.041666666666666664,0.0,0.0,0.0,1.3444444444444446,1.8722222222222222,0.05,0.027777777777777776,1.7166666666666666,0.23333333333333334,0.06666666666666667,1.7666666666666666,0.3,0.03333333333333333,1.85,0.25416666666666665,0.029166666666666667
1,0,6,6,16,0,114,16.0,0.0,0,1.25,10.0,0.0,1,0,0,5,13,48,0.05,0.0,0.0,0.0,1.3722222222222222,1.8777777777777778,0.05,0.027777777777777776,1.7333333333333334,0.21666666666666667,0.06666666666666667,1.8333333333333333,0.3,0.03333333333333333,1.8708333333333333,0.25416666666666665,0.029166666666666667
1,0,7,6,17,0,114,17.0,0.0,0,1.25,10.0,0.0,1,0,0,5,13,48,0.05,0.0,0.0,0.0,1.3722222222222222,1.8777777777777778,0.05,0.027777777777777776,1.7333333333333334,0.21666666666666667,0.06666666666666667,1.8333333333333333,0.3,0.03333333333333333,1.875,0.25416666666666665,0.029166666666666667
1,0,8,6,17,0,114,17.0,0.0,0,1.25,9.0,0.0,1,0,0,5,13,48,0.05,0.0,0.0,0.0,1.3777777777777778,1.8777777777777778,0.05,0.027777777777777776,1.7333333333333334,0.21666666666666667,0.06666666666666667,1.85,0.3,0.03333333333333333,1.8625,0.25,0.029166666666666667
1,0,9,6,18,0,114,18.0,0.0,0,1.25,10.0,0.0,1,0,0,5,13,48,0.05,0.0,0.0,0.0,1.3722222222222222,1.8666666666666667,0.05,0.027777777777777776,1.7166666666666666,0.21666666666666667,0.06666666666666667,1.7833333333333334,0.2833333333333333,0.03333333333333333,1.8583333333333334,0.25,0.029166666666666667
1,1,1,7,18,0,113,15.428571428571429,0.0,0,1.46,8.0,0.0,1,0,0,5,13,48,0.058333333333333334,0.0,0.0,0.0,1.3722222222222222,1.8722222222222222,0.05,0.027777777777777776,1.5,0.16666666666666666,0.05,1.8333333333333333,0.26666666666666666,0.05,1.8583333333333334,0.25,0.029166666666666667
1,1,2,8,19,0,112,14.25,0.0,0,1.67,4.0,0.0,1,0,0,5,13,48,0.06666666666666667,0.0,0.0,0.0,1.3722222222222222,1.8611111111111112,0.05,0.027777777777777776,1.4833333333333334,0.16666666666666666,0.05,1.8166666666666667,0.26666666666666666,0.05,1.8416666666666666,0.24583333333333332,0.029166666666666667
1,1,3,9,20,0,111,13.333333333333334,0.0,0,1.87,4.0,0.0,1,0,0,5,13,48,0.075,0.0,0.0,0.0,1.3777777777777778,1.8611111111111112,0.05,0.027777777777777776,1.7166666666666666,0.21666666666666667,0.06666666666666667,1.7333333333333334,0.25,0.05,1.8416666666666666,0.24583333333333332,0.029166666666666667
1,1,4,10,21,0,110,12.6,0.0,0,2.08,4.0,0.0,1,0,0,5,13,48,0.08333333333333333,0.0,0.0,0.0,1.35,1.8611111111111112,0.05,0.027777777777777776,1.4833333333333334,0.16666666666666666,0.05,1.7333333333333334,0.25,0.05,1.8458333333333334,0.24583333333333332,0.029166666666666667
1,1,5,11,25,0,109,13.636363636363637,0.0,0,2.29,8.0,0.0,1,0,0,5,13,48,0.09166666666666666,0.0,0.0,0.0,1.3555555555555556,1.8611111111111112,0.05,0.027777777777777776,1.4,0.15,0.05,1.75,0.25,0.03333333333333333,1.8458333333333334,0.24583333333333332,0.029166666666666667
1,1,6,12,25,0,108,12.5,0.0,0,2.5,7.0,0.0,1,0,0,5,13,48,0.1,0.0,0.0,0.0,1.3777777777777778,1.8777777777777778,0.05,0.027777777777777776,1.45,0.16666666666666666,0.05,1.8,0.26666666666666666,0.03333333333333333,1.8583333333333334,0.25,0.029166666666666667
1,1,7,12,26,0,108,13.0,0.0,0,2.5,8.0,0.0,1,0,0,5,13,48,0.1,0.0,0.0,0.0,1.3722222222222222,1.8722222222222222,0.05,0.027777777777777776,1.4333333333333333,0.16666666666666666,0.05,1.7833333333333334,0.26666666666666666,0.03333333333333333,1.8416666666666666,0.24583333333333332,0.029166666666666667
1,2,1,13,26,0,107,12.0,0.0,0,2.71,7.0,0.0,1,0,0,5,13,48,0.10833333333333334,0.0,0.0,0.0,1.3722222222222222,1.8722222222222222,0.05,0.027777777777777776,1.35,0.15,0.05,1.5166666666666666,0.18333333333333332,0.03333333333333333,1.8416666666666666,0.24583333333333332,0.029166666666666667
1,2,2,14,27,0,106,11.571428571428571,0.0,0,2.92,7.0,0.0,1,0,0,5,13,48,0.11666666666666667,0.0,0.0,0.0,1.35,1.8388888888888888,0.05,0.027777777777777776,1.35,0.15,0.03333333333333333,1.4833333333333334,0.18333333333333332,0.03333333333333333,1.8416666666666666,0.24583333333333332,0.029166666666666667
1,2,3,15,27,0,105,10.8,0.0,0,3.12,6.0,0.0,1,0,0,5,13,48,0.125,0.0,0.0,0.0,1.35,1.8388888888888888,0.05,0.027777777777777776,1.35,0.15,0.03333333333333333,1.4833333333333334,0.18333333333333332,0.03333333333333333,1.8458333333333334,0.24583333333333332,0.029166666666666667
1,2,4,16,31,0,104,11.625,0.0,0,3.33,6.0,0.0,1,0,0,5,13,48,0.13333333333333333,0.0,0.0,0.0,1.35,1.8388888888888888,0.044444444444444446,0.022222222222222223,1.35,0.15,0.03333333333333333,1.4666666666666666,0.18333333333333332,0.03333333333333333,1.8416666666666666,0.24583333333333332,0.029166666666666667
